order_id,driver_id
773236172806,477206724192.0
773268775105,925994934652.0
773338612312,209548028761.0
773360641113,871106357750.0
773547939601,553280589959.0
773643120618,529765881502.0
773661397802,869783452100.0
773679200009,513512977514.0
773792145814,631388617100.0
774171687215,630107429700.0
774171798603,299859778020.0
774282228319,402716734944.0
774305296206,101720554358.0
774317920050,156465442746.0
774366381103,779376277769.0
774383133518,181312683555.0
774429720100,860884762520.0
774454990204,846335307403.0
774494476018,984094581729.0
774499222103,122780671853.0
774574615604,801380315410.0
774708806711,951587392070.0
774831040113,883227520040.0
774945194503,645622251793.0
774965657701,712401025841.0
775069037905,958321809211.0
775108434305,780290183470.0
775238754706,984062314250.0
775241491709,781085688407.0
775272141811,403770358340.0
775299655719,325094470922.0
775386187819,320736253044.0
775426427812,469856027449.0
775444816414,426097272894.0
775452099506,535426234605.0
775486352501,496880767068.0
775537717104,338499305940.0
775571255219,593824885363.0
775587791802,652814694050.0
775610493317,750108193353.0
775637994206,299939222251.0
775653207314,104335532596.0
775658843030,915009685643.0
775704961704,104110055675.0
775891739513,325403387620.0
775947257505,916565754207.0
776027813409,271936096806.0
776235535619,906994285950.0
776250602308,756533271608.0
776303302116,191962597333.0
776323757913,736485045443.0
776459065416,356054113353.0
776512462103,397317536784.0
776519107201,303001786321.0
776922648814,220461474506.0
777018503413,150801800340.0
777050469204,623141860859.0
777054557211,678350864785.0
777106717611,785138622641.0
777134723304,641528871038.0
777169884005,832925420611.0
777301421400,225956965779.0
777312775117,764848680706.0
777386722202,942183360195.0
777560440114,997662711433.0
777630842110,685393680823.0
777725637509,926237911333.0
777891095801,999104288588.0
778074178312,517940519005.0
778202410503,498576189494.0
778209423910,780290183470.0
778323779611,767262027955.0
778332793604,343456043459.0
778359889201,639615257315.0
778453447516,745183418346.0
778485954119,440994126470.0
778649165117,523803941161.0
778723462102,382981147007.0
778950938102,789134540835.0
779052214400,837895141759.0
779162565213,907997599560.0
779170181505,514395403960.0
779187865070,837895141759.0
779200211005,113247672699.0
779339959006,991261569593.0
779343838616,814817194714.0
779425444109,469395117752.0
779544591310,639394137453.0
779550776103,383537704040.0
779569180118,181312683555.0
779594080506,628699122590.0
779629760110,330192005791.0
779721021603,743259455729.0
779824409903,642810878957.0
779883052050,685393680823.0
780055786113,206840103160.0
780111545014,668115958896.0
780311854707,909754987511.0
780482110170,865638526335.0
780561129617,349335003330.0
780882853705,554202657126.0
781366416901,962008075355.0
781420834614,497910801860.0
781466251130,727747049200.0
781932292414,266109945145.0
781948632104,230834082759.0
782023103012,456615300420.0
782056179050,137606031944.0
782092505211,894966720600.0
782118935800,591056385033.0
782190710301,289104353076.0
782255095307,109200577575.0
782284321407,374988930244.0
782290586902,951587392070.0
782391413000,257671767490.0
782606093204,303343926896.0
782639539116,164659847043.0
782643277005,833817236211.0
782698543012,704968827504.0
782724310912,716571756940.0
782853010612,173710676890.0
782887508407,482375767671.0
783016618815,466018351154.0
783113410110,904557715723.0
783161425702,180025611780.0
783396896312,891286983719.0
783406977714,161245845297.0
783475242030,951643071037.0
783502400811,884769074746.0
783740021808,720053963465.0
783803157105,884855887500.0
783845739712,580550793953.0
784021917713,406976619436.0
784234806718,844119722055.0
784294238409,240799561922.0
784314368817,796270433976.0
784373044090,422033983418.0
784681873406,178426099594.0
784704529813,235440924456.0
784854520700,425693804207.0
785045013120,571497959934.0
785121919300,102075977289.0
785132067211,818818799925.0
785164382619,205202524145.0
785350467102,131622483256.0
785374092500,922458349100.0
785552357416,497985779530.0
785629430507,887552453273.0
785635628411,439210638760.0
785766903716,487198233765.0
785787607417,870259977651.0
785827522611,720053963465.0
785829603516,869850820020.0
785963172707,496880767068.0
786138548208,285084074350.0
786200359002,564564336097.0
786204359410,636728050655.0
786235929804,283718352300.0
786397401406,665690445605.0
786460851813,931475037206.0
786461175918,870259977651.0
786481237504,428297485997.0
786618333700,801295640447.0
786619535114,571497959934.0
786804651319,392890895973.0
786830862008,774405534242.0
786892740800,857893305732.0
786918935704,874268018611.0
786957434701,273625416949.0
787025271801,265873874821.0
787043125109,234192976502.0
787072998318,462240084840.0
787103897000,718804030747.0
787219942911,718051902350.0
787234570005,413171982547.0
787277750311,625300901663.0
787476677311,998963822666.0
787587201500,578597721357.0
787605126810,265656162391.0
787715550206,153329746164.0
787726378806,685171778045.0
787732030809,471125483124.0
787801580116,697652154859.0
787806296117,828001898489.0
787855529403,102986043913.0
787872044208,185940878032.0
788113894609,973599578455.0
788316821014,772321604944.0
788419755030,751723326481.0
788462015303,825649384044.0
788568160107,855583951495.0
788808450050,383537704040.0
789041481711,833843657633.0
789074647514,548609528105.0
789117470700,192052858130.0
789142135310,943166955512.0
789395108701,657548812746.0
789400973806,326152769961.0
789418953019,621491787152.0
789446013112,782251253577.0
789671209119,343456043459.0
789739692410,673712261640.0
789743448005,694550688092.0
789820515003,922846241615.0
789866584610,525944668452.0
789909035607,962008075355.0
789981613601,397952299724.0
789999373716,294943397516.0
790002006614,381772856026.0
790036120601,137791749281.0
790071388014,103539144205.0
790131638319,957876165252.0
790412257908,999104288588.0
790429095314,115132067432.0
790575002707,650715180830.0
790604944603,296880117127.0
790616666809,360799477808.0
790747759200,974839396291.0
790851054513,438583926376.0
790871902205,558844976270.0
790878019208,110774820109.0
790881856413,454460390909.0
790940986315,808180704672.0
790957240204,861140573631.0
790970880214,733656259914.0
791031080807,170220892202.0
791090616316,860884762520.0
791343566807,488882216559.0
791452197713,808444491194.0
791526586106,637487209081.0
791527514612,651018415244.0
791661842180,561934508086.0
791668531401,410846485790.0
791838932702,368830544069.0
792008238505,501225005956.0
792031076219,637467916719.0
792040231418,125229281120.0
792058445008,503929384036.0
792123794505,769789729926.0
792239043412,852001413727.0
792272513100,642365587218.0
792326597206,979403510512.0
792333168618,113028261601.0
792334584019,670879894542.0
792687083009,774202199846.0
792737762318,448258896637.0
792789854918,136514175036.0
792817187910,960674243357.0
792841725709,201125749404.0
792970392608,645609972910.0
793191121001,358962148462.0
793231083919,540983807470.0
793555284118,829546367764.0
793561589100,618434161412.0
793582079813,204843511787.0
793647535118,825144558878.0
793722438710,179354058346.0
793763770113,469395117752.0
793788763400,965388443624.0
793934139319,540340714843.0
793998597903,368100214297.0
794058260912,637467916719.0
794157548509,364108394419.0
794224680001,451698309653.0
794229137507,272431346338.0
794449194517,493343992417.0
794559779504,869747813168.0
794726939103,153329746164.0
794734030608,637467916719.0
794757477113,517987713838.0
794782991311,114208042116.0
794919380707,899627759918.0
795033050718,907997599560.0
795112035710,537284954563.0
795400388020,505127796341.0
795427759108,233660861011.0
795552244302,832577032496.0
795562109104,608053367682.0
795564901710,262676561182.0
795757361914,962618607291.0
795851541190,658723065538.0
795926393105,184568807536.0
795947370404,312436747079.0
796207746116,194813640026.0
796223195080,959899157292.0
796317550908,170625493848.0
796356727610,519373746531.0
796534817114,167682079016.0
796536788113,474907418435.0
796581817419,645622251793.0
796582111000,250187185377.0
796599364215,309946197208.0
796601529000,939437109289.0
796625531140,935524311589.0
796696412140,814817194714.0
796714382110,306796326021.0
796751047419,743734196556.0
796806958212,679598515802.0
797026986806,686033693979.0
797133865102,928821138841.0
797183606800,436349451110.0
797217821501,337047087637.0
797229839710,952931536932.0
797300820314,644795591683.0
797380227103,969209323100.0
797435939614,965388443624.0
797517730070,145873174702.0
797562206115,551159578520.0
797629582006,356003559972.0
797723229515,407989853089.0
797765539040,717141133881.0
797844768006,342823326402.0
797869376410,353729032188.0
797930523104,726034781680.0
797986462713,422033983418.0
797999872411,443316601963.0
798134742816,603572680280.0
798224111808,540340714843.0
798236969005,165461602989.0
798288700505,844477942656.0
798343580919,212125361605.0
798524921703,850612288431.0
798631446802,158024876973.0
798655443405,331903161738.0
798684404130,469856027449.0
798754308815,401195477807.0
798995904315,380826140274.0
799087481107,237148356717.0
799093380102,621491787152.0
799138122902,889831307648.0
799211783707,425007206914.0
799257109706,461167593390.0
799261218020,730217330795.0
799307325410,640430047988.0
799557866205,924620688301.0
799614990306,593149070244.0
799755252315,449692042560.0
799773661015,156347499505.0
799805877018,102075977289.0
799915713213,145321091171.0
799916178508,729958088711.0
799921699616,806429279020.0
799950266001,179160022930.0
800006945305,167682079016.0
800028792704,161870668419.0
800077959702,862574059583.0
800444584704,460312063800.0
800470152510,871106357750.0
800708484616,113028261601.0
800749279708,967848042800.0
801021754502,683798406406.0
801122404004,325094470922.0
801301074602,886591177551.0
801314805500,366306075980.0
801423681805,100995600755.0
801443916515,722143793474.0
801486305704,582822283274.0
801507482308,516144651102.0
801525732709,780290183470.0
801920333812,252025300486.0
801972045215,390715244001.0
802004535401,787647139809.0
802024995919,594300703716.0
802082757301,439784150799.0
802101668206,928638175619.0
802194151816,898009916066.0
802216719002,685393680823.0
802348016117,880842938614.0
802358469108,626430250300.0
802373161914,847938339758.0
802431165015,771321067649.0
802449633816,365029402560.0
802527853501,134412453357.0
802533963020,306796326021.0
802554088316,267590407483.0
802564775180,808764281666.0
802674791618,762099568321.0
802822824608,280245900258.0
802888033616,444943113751.0
803059675001,918667144162.0
803086057000,697973474571.0
803106188013,149125077195.0
803110302507,818702462027.0
803194368606,952931536932.0
803194860813,852804424012.0
803198464007,621543732578.0
803275225406,803144059391.0
803321944201,928821138841.0
803326008130,462711126320.0
803448306003,895586132082.0
803703607405,500340929011.0
803757371101,532109963464.0
803867300301,858273380737.0
804069260915,664951131292.0
804086039901,917297189843.0
804106121813,320859887531.0
804220261314,247213538548.0
804343225017,551159578520.0
804404096906,269891440569.0
804489596170,892443286853.0
804490893413,817870447679.0
804593603170,365870180565.0
804678119900,561335498000.0
804841139907,803738347158.0
805037596619,261834989729.0
805130116914,698011759810.0
805156710819,766319547653.0
805163244607,181713516307.0
805187802816,405764140161.0
805212703318,627769447837.0
805313548403,991261569593.0
805368904130,795353979910.0
805518925040,544673683993.0
805585125017,228159547172.0
805589398030,585421590272.0
805604852903,289104353076.0
805673410603,460312063800.0
805714017305,417631742872.0
805957443901,989691708138.0
805993781015,105246016894.0
805999785202,750521561440.0
806034746908,187554387173.0
806049724104,752691709288.0
806099983205,933359894286.0
806186669516,588020856803.0
806197672014,426642430939.0
806206796310,211148260377.0
806283954150,620579941731.0
806331759717,743437890485.0
806362891205,558300061869.0
806561168217,958278320036.0
806567091618,762099568321.0
806576613619,316722240745.0
806601633902,814514354669.0
806694868806,647845993507.0
806907929213,216039051721.0
806914752912,911426120637.0
807037996214,510204384436.0
807042017519,147658953745.0
807063491000,156767932900.0
807075418090,891286983719.0
807077373901,456263622577.0
807143415618,793916579960.0
